Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
3954.9	0.9406396059	21.02679908	24.26031423	0.8667158588	23.66952	0.876	27.02	3.969780991	0.8152672638	13.89423347
3957.22	1.045720891	21.53926558	24.91835033	0.8643937215	26.2479	1.015	25.86	4.413255503	0.903914573	15.44639426
3959.38	1.034457495	21.34176619	24.50245999	0.8710050418	26.07603	0.939	27.77	4.365720596	0.901017694	15.28002209
3961.32	1.083079311	21.89649433	24.97599205	0.8767016857	28.16812	0.911	30.92	4.570919229	0.949537458	15.9982173
3962.88	1.337279022	23.12295302	26.33071114	0.8781742694	36.46008	0.948	38.46	5.643718178	1.174364028	19.75301362
3964.42	1.203140372	23.47689485	26.40602274	0.8890734921	33.85624	0.869	38.96	5.07761288	1.069680212	17.77164508
3965.88	0.9786996286	22.96540158	26.29067307	0.8735189671	28.39319	0.691	41.09	4.130405692	0.8549126887	14.45641992
3968.6	0.9274586496	21.2069832	24.20950292	0.8759776384	22.8438	1.036	22.05	3.914153406	0.8124330376	13.69953692
3970.62	0.9915418132	21.35673929	25.20339464	0.8473755063	25.4529	0.857	29.7	4.184603559	0.840208246	14.64611245
3972.58	1.306127022	20.3421869	23.63475881	0.860689422	30.97732	1.012	30.61	5.512247403	1.124169712	19.29286591
3974.1	1.286172076	23.01597162	26.75407212	0.8602791945	35.28618	0.894	39.47	5.428031552	1.106467078	18.99811043
3976.06	1.031921353	23.37453326	26.61590853	0.8782166211	28.52852	0.932	30.61	4.355017318	0.9062504843	15.24256061
3978.68	0.9884996627	21.82276921	24.47390007	0.8916751781	24.8694	1.086	22.9	4.171764772	0.8814206128	14.6011767
3983.8	0.6266922784	22.04877972	24.77061005	0.8901185591	15.50404	1.324	11.71	2.644829198	0.5578304278	9.256902191
3985.32	1.484135814	20.61081588	24.69410839	0.8346450723	36.27293	0.919	39.47	6.263497842	1.238726644	21.92224245
3986.86	1.458310855	22.52145343	26.82118838	0.8396888724	38.45352	0.987	38.96	6.154508777	1.224527397	21.54078072
3988.5	1.25136206	24.40884295	28.56210605	0.8545883455	35.81182	0.979	36.58	5.281122853	1.069399432	18.48392998
3990.6	0.6922942837	20.92316857	23.93592604	0.8741324042	18.59907	0.651	28.57	2.921689317	0.6051568666	10.22591261
3992.82	1.213136904	23.8764808	27.3582759	0.8727333872	32.85632	1.216	27.02	5.119801242	1.05874508	17.91930435
3994.4	1.553553339	23.82972575	27.11924179	0.8787017694	42.48843	1.119	37.97	6.556460598	1.365110068	22.94761209
3995.84	1.220761837	24.80976967	27.6610167	0.8969218283	36.28586	0.871	41.66	5.151980743	1.094927939	18.0319326
3997.74	1.047922349	23.31773917	25.62021625	0.9101304588	28.98126	0.918	31.57	4.422546312	0.953746048	15.47891209
4000.54	0.9457840899	24.21057855	26.19406834	0.9242771394	25.98246	1.213	21.42	3.991492255	0.8741666131	13.97022289
4002.58	0.8370269251	24.66565815	27.12192795	0.9094360178	24.88086	0.846	29.41	3.532504432	0.7612224336	12.36376551
4004.66	0.552236211	22.76967672	25.0270392	0.9098030549	16.7272	0.58	28.84	2.330602283	0.5024261918	8.157107991
4007.74	1.119381329	21.96191715	24.34077959	0.9022684371	27.38888	1.406	19.48	4.724124619	1.009982442	16.53443617
4010.38	1.144497825	23.06744444	25.32887055	0.9107174515	29.67232	1.306	22.72	4.830123762	1.042314143	16.90543317
4012.24	0.939488501	23.03354429	25.39329749	0.9070718091	26.28375	0.815	32.25	3.964922984	0.8521835342	13.87723044
4013.82	1.179081968	23.66921958	26.4692555	0.8942155395	33.37563	0.879	37.97	4.976079205	1.054353418	17.41627722
4015.32	1.091297513	23.49496786	26.27230985	0.8942863417	31.4	0.785	40	4.605602503	0.9759324607	16.11960876
4016.9	1.062241843	23.16286085	25.91905716	0.8936613981	30.07224	0.792	37.97	4.482978868	0.9492845304	15.69042604
4018.52	0.914938173	24.56691683	26.94340626	0.9117969938	27.80953	0.751	37.03	3.861313243	0.8342378757	13.51459635
4020.6	0.653621622	22.76766787	25.23501727	0.902225175	19.0344	0.66	28.84	2.758479097	0.5897138822	9.654676839
4022.32	1.123474223	22.97444789	25.44216903	0.9030066526	30.83392	0.884	34.88	4.741397862	1.014504698	16.59489252
4024.54	1.000374143	22.55326185	24.99942647	0.9021511703	26.45258	0.979	27.02	4.221878638	0.9024887041	14.77657523
4026.24	1.035197006	23.79491039	26.58915839	0.8949102503	29.71418	0.842	35.29	4.368841554	0.926408412	15.29094544
4027.74	1.099583661	23.64531316	26.34833953	0.8974118893	31.76	0.794	40	4.640572528	0.9867794502	16.24200385
4029.34	0.9358818921	23.96135686	26.68436551	0.8979549039	27.825	0.742	37.5	3.949702014	0.8403797345	13.82395705
4031.54	0.6884883863	23.17097909	25.96404519	0.8924256186	19.87983	0.729	27.27	2.90562729	0.614424674	10.16969551
4033.64	0.9509229155	21.27150337	23.97690352	0.887166408	24.34164	0.852	28.57	4.013179639	0.8436268673	14.04612874
4040.68	0.3677120784	15.03752617	18.63756178	0.8068397757	6.75636	0.793	8.52	1.551855152	0.2966847308	5.431493033
4042.2	1.730119501	18.3192028	23.06578499	0.7942154497	37.37809	0.947	39.47	7.301622709	1.374087637	25.55567948
4043.9	1.765124667	20.01291504	24.77341945	0.8078382188	40.40705	1.145	35.29	7.449355	1.425935167	26.0727425
4045.38	1.702520568	23.64507117	27.94453032	0.8461430875	46.09398	1.137	40.54	7.185146944	1.44057601	25.1480143
4046.92	1.378302927	24.93118118	28.64915496	0.8702239634	39.97296	1.026	38.96	5.81685135	1.199432236	20.35897972
4048.38	1.311005773	25.70072589	28.3025847	0.9080699223	39.61076	0.964	41.09	5.532837192	1.19048491	19.36493017
4049.94	1.159549241	27.89433932	30.10536866	0.9265569751	37.8831	0.985	38.46	4.893645247	1.074388438	17.12775837
4051.48	1.101591291	26.80820032	28.52533719	0.9398031003	35.14192	0.902	38.96	4.64904533	1.03527891	16.27165865
4053.52	0.9397672619	25.22375588	26.92506672	0.9368131245	27.9395	0.95	29.41	3.966099438	0.8803863049	13.88134803
4054.96	1.058336777	25.07464598	26.7540422	0.9372283183	32.53646	0.781	41.66	4.466498319	0.9919031974	15.63274412
4056.26	0.9687485408	24.96272147	26.58651767	0.9389240736	30.8282	0.668	46.15	4.088409119	0.9095813262	14.30943192
4057.76	1.025999324	25.30216093	27.04445184	0.935576771	31.72	0.793	40	4.330024578	0.9599011343	15.15508602
4059.26	0.9802384816	25.42238493	27.26895095	0.9322832029	30.68	0.767	40	4.136900112	0.9138598713	14.47915039
4060.84	0.8864907835	25.99890538	28.0298758	0.9275426537	28.51547	0.751	37.97	3.741256736	0.8222580138	13.09439857
4062.4	0.91114687	25.03084931	27.39144564	0.9138199435	28.34502	0.737	38.46	3.845312809	0.8326241812	13.45859483
4063.84	0.9717170339	24.48023362	26.84907225	0.911772049	29.7869	0.715	41.66	4.100937049	0.885984431	14.35327967
4065.6	1.101678261	24.50740924	26.80107556	0.9144188706	31.90824	0.936	34.09	4.649412371	1.007395391	16.2729433
4069.42	0.2153080447	18.44845141	20.88263159	0.8834351805	6.2329	0.397	15.7	0.9086644637	0.1902107013	3.180325623
4070.68	2.185279613	19.80409726	23.0617146	0.858743489	50.13333	1.053	47.61	9.222534767	1.876594639	32.27887169
4072.12	1.388992507	22.19479215	26.09941662	0.850394186	36.82744	0.884	41.66	5.86196458	1.181191153	20.51687603
4073.52	1.299523382	22.6199085	26.29070752	0.86037656	35.5655	0.83	42.85	5.484378065	1.118079457	19.19532323
4075.02	1.30996877	22.35167789	25.64295003	0.8716500194	35.04	0.876	40	5.528460731	1.141834304	19.34961256
4076.56	1.076050073	25.01868702	28.5974361	0.8748576945	32.5316	0.835	38.96	4.541253739	0.9413906863	15.89438809
4078.06	1.237096105	24.83234721	27.88603957	0.8904938671	36.48	0.912	40	5.220916246	1.101626494	18.27320686
4079.58	1.128698604	25.31790144	28.23225001	0.8967723588	34.25996	0.868	39.47	4.763446312	1.012185709	16.67206209
4081.1	1.025933198	24.96851652	27.66715232	0.9024606591	31.29971	0.793	39.47	4.329745507	0.92586435	15.15410928
4082.56	1.115524444	25.04759097	27.71028299	0.9039096057	33.85816	0.824	41.09	4.707847413	1.008333261	16.47746594
4083.98	1.032343252	24.9241228	27.17991864	0.9170050557	31.81425	0.753	42.25	4.356797858	0.9466639817	15.2487925
4085.52	1.007262853	25.52819249	27.99828848	0.9117768934	31.32384	0.804	38.96	4.250951058	0.9183989951	14.8783287
4088	0.6770518203	22.90192499	25.41452455	0.9011352916	18.98915	0.785	24.19	2.857361554	0.6101152895	10.00076544
4090.24	0.6323477376	24.56306724	27.08917529	0.906748433	19.38872	0.724	26.78	2.66869693	0.5733803202	9.340439256
4092.06	1.161662222	21.6203295	24.610154	0.8785125644	29.86176	0.906	32.96	4.902562657	1.020534857	17.1589693
4093.7	1.292383719	22.89816837	26.23372409	0.872852375	34.86074	0.953	36.58	5.454246546	1.128060198	19.08986291
4095.32	1.006863472	23.16987422	26.3740274	0.8785110392	28.66122	0.774	37.03	4.249265549	0.8845406749	14.87242942
4096.9	1.060786513	23.94631691	27.35644663	0.8753445662	30.86961	0.813	37.97	4.476836938	0.9285537097	15.66892928
4099.04	0.9251051865	22.2396548	25.1535547	0.8841555425	24.61034	0.878	28.03	3.904221087	0.817936878	13.6647738
4100.9	0.8377155419	21.86661114	24.78733247	0.8821687917	22.962	0.712	32.25	3.535410601	0.7390065075	12.3739371
4102.6	1.284756296	22.7437064	25.69118637	0.8852727186	34.30188	0.972	35.29	5.422056536	1.137359699	18.97719787
4104.04	1.149182239	23.92623125	26.78019997	0.893429895	33.49464	0.804	41.66	4.849893391	1.026713767	16.97462687
4105.48	1.294878047	24.80531667	27.71594719	0.8949835451	38.1189	0.915	41.66	5.464773356	1.158894545	19.12670675
4107.06	0.9419364159	26.44373822	29.56302891	0.8944867691	30.376	0.8	37.97	3.975253918	0.8425496614	13.91338871
4108.84	0.8135126057	27.83779851	31.16545939	0.8932259961	27.4992	0.816	33.7	3.433266958	0.7266506076	12.01643435
4112.44	0.9418778338	23.01217761	24.80495416	0.9277250611	24.0737	1.445	16.66	3.975006684	0.8738036709	13.91252339
4114.72	0.8434700171	22.36507477	24.89360243	0.8984266072	22.65291	0.861	26.31	3.559696211	0.7577959058	12.45893674
4116.56	0.7764246579	24.31066532	27.30414638	0.8903653304	23.5698	0.723	32.6	3.276744705	0.691301597	11.46860647
4118.2	1.002442322	23.7190704	27.14695253	0.8737286578	29.04452	0.794	36.58	4.230606971	0.8758625844	14.8071244
4119.76	0.9733958776	24.25985207	27.96357313	0.8675519384	29.15268	0.758	38.46	4.108022273	0.8444714805	14.37807796
4121.36	0.8828507342	23.02201178	26.58149308	0.8660917468	25.725	0.686	37.5	3.725894637	0.7646297345	13.04063123
4123	1.080614167	22.1724837	25.97480344	0.8536150715	29.22742	0.799	36.58	4.560515581	0.9224285394	15.96180453
4124.46	1.243995335	22.62600928	26.37158167	0.8579693689	34.06361	0.829	41.09	5.250033067	1.067309893	18.37511574
4125.88	1.301869082	23.36640482	27.10975748	0.8619186223	36.504	0.864	42.25	5.494277621	1.122105206	19.22997167
4127.92	1.20763478	23.74455462	26.68782912	0.889714728	32.90979	1.119	29.41	5.096580629	1.07445045	17.8380322
4129.98	1.041470606	24.1858002	26.85143728	0.9007264658	29.38208	1.009	29.12	4.395318026	0.9380801384	15.38361309
4134.42	0.4236252474	23.53584934	26.26628921	0.8960477499	11.91582	0.882	13.51	1.787825479	0.3795884497	6.257389178
4136.94	0.8037483449	20.84632597	25.28798744	0.8243568621	20.1824	0.848	23.8	3.392058852	0.6625754635	11.87220598
4139.54	1.031448527	20.12994294	24.47736395	0.822390147	24.08508	1.044	23.07	4.35302185	0.848253106	15.23557647
4142.54	1.039302061	20.59074141	24.59111262	0.8373245138	24.28	1.214	20	4.386166117	0.8702330933	15.35158141
4144.96	0.9500793052	20.71749157	25.02991118	0.8277093524	23.25302	0.938	24.79	4.009619351	0.7863895265	14.03366773
4146.84	1.668795857	21.51176841	24.98825117	0.8608753075	40.49379	1.269	31.91	7.042818556	1.436625146	24.64986495
4148.96	1.442395113	23.89733554	27.0236135	0.8843131041	38.5446	1.362	28.3	6.087339578	1.2755289	21.30568852
4150.74	1.221550077	25.10498797	27.37643274	0.917029191	35.5198	1.054	33.7	5.155307353	1.120197079	18.04357574
4152.28	1.067635067	26.05519513	28.1905109	0.9242540947	33.42768	0.858	38.96	4.505739891	0.9867660824	15.77008962
4154.78	0.61635375	26.28360743	28.08366781	0.9359036577	19.656	0.819	24	2.60119751	0.576847729	9.104191285
4156.34	1.184861589	24.50691311	26.5449396	0.9232235401	34.57554	0.899	38.46	5.000470938	1.093892111	17.50164828
4157.8	1.2407199	26.26247068	28.30396104	0.9278726266	38.50133	0.937	41.09	5.23620975	1.151230033	18.32673413
4159.32	1.315391177	25.38531547	26.92373924	0.9428599513	39.0753	0.99	39.47	5.551344914	1.240229661	19.4297072
4160.76	0.9820130257	26.47199102	27.48943556	0.9629877983	31.99488	0.768	41.66	4.14438922	0.9456665615	14.50536227
4162.5	0.5353621745	28.4670093	30.59866716	0.9303349439	20.20528	0.586	34.48	2.259388793	0.4980661386	7.907860775
4164.02	1.115083005	24.56514886	25.96750118	0.9459958696	33.07586	0.838	39.47	4.705984405	1.054863917	16.47094542
4165.62	1.132883682	24.39570845	26.07267958	0.9356809056	33.0375	0.881	37.5	4.781108595	1.060017629	16.73388008
4167.06	1.147748609	24.35538565	25.88604639	0.9408692731	33.9529	0.815	41.66	4.843843042	1.079881399	16.95345065
4168.56	0.9748933028	26.0131031	27.18059402	0.9570468948	31.12	0.778	40	4.114341856	0.9330186082	14.4001965
4169.98	0.8539214183	23.40291457	24.79439996	0.9438790455	26.06825	0.617	42.25	3.603804256	0.8059985332	12.61331489
4171.64	0.8523400614	23.5325088	25.39729126	0.9265755377	25.26186	0.699	36.14	3.597130456	0.7897574507	12.58995659
4173.22	0.7933602056	24.40845894	26.17144362	0.9326370869	24.83238	0.654	37.97	3.348217791	0.7399171511	11.71876227
4174.78	0.8824058333	22.92591372	25.54348801	0.8975247905	25.7682	0.67	38.46	3.724017022	0.7919811106	13.03405958
4176.8	0.6044980413	27.41547345	30.67358296	0.8937812542	20.8494	0.702	29.7	2.551162867	0.5402890175	8.929070034
4178.26	1.48706682	22.51973452	25.3647878	0.8878345325	39.40531	0.959	41.09	6.275867568	1.320269275	21.96553649
4179.76	1.068648418	24.96611565	28.02061978	0.8909908433	32.44	0.811	40	4.510016537	0.9521559555	15.78505788
4181.7	0.4580126852	22.75054892	25.99969087	0.875031516	14.87252	0.481	30.92	1.932950771	0.4007755343	6.765327699
4183.38	1.075936584	23.56467879	26.68678277	0.883009353	30.49634	0.854	35.71	4.540774779	0.9500620669	15.89271173
4184.9	1.104169009	22.41295471	25.45784377	0.8803948563	30.43137	0.771	39.47	4.659924074	0.9721047163	16.30973426
4186.96	0.5777433727	25.30230668	28.67827615	0.8822812971	18.81152	0.646	29.12	2.438250149	0.5097321723	8.533875521
4189.02	0.7014463588	23.08190754	26.52345149	0.870245245	20.384	0.7	29.12	2.960313816	0.6104303583	10.36109836
4190.72	1.29088368	23.83861573	27.48919949	0.8671993425	35.85464	1.016	35.29	5.447915932	1.119453479	19.06770576
4193.66	0.7518710225	24.82199665	27.86480276	0.8908010893	21.59046	1.062	20.33	3.173121007	0.6697675259	11.10592352
4195.18	1.229053151	22.85426792	26.41196777	0.8652997048	33.81023	0.851	39.73	5.186972573	1.063499329	18.154404
4200.32	0.495615205	17.80114878	20.98393227	0.8483228286	10.503	0.9	11.67	2.091644672	0.4204416926	7.320756352
4202.1	1.453126148	20.03735192	24.12702546	0.8304940842	33.9696	1.008	33.7	6.13262776	1.206812669	21.46419716
4203.62	1.568876976	21.96304141	26.10770072	0.8412476322	40.14099	1.017	39.47	6.621130941	1.319814042	23.17395829
4206.7	1.025046949	22.93783716	25.85028539	0.887334001	26.31748	1.351	19.48	4.326005271	0.9095590105	15.14101845
4208.1	1.601904578	23.94072065	26.92580725	0.8891365978	44.52115	1.039	42.85	6.760517314	1.424311986	23.6618106
4209.58	1.065690596	25.33534602	28.06634719	0.9026948126	32.8374	0.81	40.54	4.49753364	0.9619933728	15.74136774
4211.08	0.9721601658	23.82323491	26.68904986	0.8926220691	28.92	0.723	40	4.102807199	0.8677716186	14.3598252
4212.56	1.015178609	24.59925748	27.23988478	0.9030602619	30.8104	0.76	40.54	4.284357921	0.9167674609	14.99525272
4214.1	1.203231123	25.74168787	28.52993819	0.9022693176	36.58344	0.939	38.96	5.077995877	1.085638524	17.77298557
4215.46	1.182508306	24.95508052	26.61110783	0.9377693209	35.86143	0.813	44.11	4.99053938	1.108920011	17.46688783
4217	1.044719369	26.88775649	28.29324356	0.9503242861	33.7004	0.865	38.96	4.409028779	0.9928221888	15.43160073
4218.54	0.9589117328	27.46546851	28.8355814	0.9524853384	31.9472	0.82	38.96	4.046894842	0.9133493663	14.16413195
4220.18	1.055793213	26.53955308	27.79521218	0.954824626	33.2878	0.91	36.58	4.455763716	1.008097359	15.59517301
4221.7	0.9980776381	25.86309823	27.25531247	0.9489195278	31.49706	0.798	39.47	4.212186698	0.947095361	14.74265344
4223.22	0.9034830883	26.56138262	28.09780222	0.945318869	29.68144	0.752	39.47	3.812969353	0.8540796112	13.34539274
4225.24	0.9660897263	22.53424232	24.093325	0.9352898499	26.0469	0.877	29.7	4.077188125	0.9035739151	14.27015844
4226.78	1.171238155	24.0830952	26.38820859	0.912646083	33.81728	0.868	38.96	4.942975967	1.068925915	17.30041588
4228.62	0.4157260417	26.74020601	29.44926124	0.9080093994	15.811	0.485	32.6	1.754488465	0.3774831535	6.140709627
4229.98	1.435349612	22.92546689	25.30774972	0.9058674573	39.2579	0.89	44.11	6.057605452	1.300236503	21.20161908
4231.52	1.154697462	23.88823126	26.30002524	0.9082968948	33.19392	0.852	38.96	4.873169283	1.048808119	17.05609249
4233	1.210233704	23.78334028	26.22352072	0.9069468792	34.62116	0.854	40.54	5.107548867	1.097617681	17.87642104
4234.48	1.035027335	25.3025588	27.6561086	0.9148994593	32.0266	0.79	40.54	4.368125489	0.9469459489	15.28843921
4235.98	1.030207155	25.0435069	27.37192537	0.9149340633	31.56	0.789	40	4.347782888	0.9425716186	15.21724011
4237.5	0.9743549218	26.33075425	28.55951987	0.9219606762	31.33918	0.794	39.47	4.112069727	0.8983169225	14.39224404
4239.56	0.8208649846	24.05189693	26.24512998	0.9164327607	23.93664	0.822	29.12	3.4642962	0.752267564	12.1250367
4241.76	1.008397136	23.17577983	25.13035371	0.9222225881	27.29727	1.001	27.27	4.25573807	0.9299666162	14.89508324
4243.32	1.153578514	23.77122984	25.7115148	0.9245363421	32.96022	0.857	38.46	4.868446989	1.06652526	17.03956446
4244.96	1.052296627	24.47249126	26.70094785	0.9165401693	31.01984	0.848	36.58	4.441007076	0.9644721283	15.54352476
4247.02	0.9877042965	23.55652404	25.41548403	0.926857187	27.46016	0.943	29.12	4.168408088	0.9154608258	14.58942831
4249.48	0.9294642851	23.40690261	25.30170662	0.9251116123	25.26804	1.036	24.39	3.922617789	0.8598582034	13.72916226
4251.06	1.024167765	23.31954863	25.52142209	0.9137244997	29.35081	0.773	37.97	4.322294851	0.9358071787	15.12803198
4253.32	0.5873703154	24.30922984	26.79389626	0.9072674466	18.10028	0.682	26.54	2.478878731	0.5329019662	8.676075559
4255.32	0.9639602503	20.72699574	23.60410824	0.8781096718	24.3	0.81	30	4.068201099	0.846462819	14.23870384
4258.06	0.7192072385	21.3662755	24.30070961	0.8792449209	18.51894	0.846	21.89	3.035270051	0.6323593115	10.62344518
4259.92	1.338383194	20.38541736	24.06911902	0.8469531992	31.9275	0.99	32.25	5.648378114	1.133547928	19.7693234
4261.52	1.397906158	22.5873531	25.6954091	0.8790423618	36.975	0.986	37.5	5.899582858	1.228818731	20.64854
4263.34	1.033457529	23.4094187	26.00412603	0.9002193991	28.93888	0.878	32.96	4.361500437	0.9303385153	15.26525153
4265.72	1.142529341	23.5875693	25.83353517	0.9130600649	30.57973	1.213	25.21	4.821816166	1.043197914	16.87635658
4267.94	0.9114468525	22.44139627	24.76289234	0.9062510134	24.34502	0.901	27.02	3.846578825	0.8259996337	13.46302589
4269.64	1.324450695	23.79399257	26.34768664	0.9030771051	36.59573	1.037	35.29	5.589578793	1.196081099	19.56352577
4272.06	1.046664937	25.08215292	26.8562621	0.9339405771	29.82237	1.203	24.79	4.417239657	0.9775228551	15.4603388
4273.66	0.9648682831	24.99045768	27.22053673	0.9180736565	29.5125	0.787	37.5	4.072033269	0.8858201528	14.25211644
4275.24	0.9432268102	26.28679521	28.36705526	0.926666338	30.26209	0.797	37.97	3.980699769	0.8740565341	13.93244919
4276.9	0.8942189637	25.42113389	27.64876345	0.9194311322	27.93622	0.773	36.14	3.773871972	0.8221727542	13.2085519
4278.62	0.9367124443	25.35813434	27.961257	0.9069025166	28.776	0.825	34.88	3.953207193	0.8495068731	13.83622517
4280.1	1.024738664	24.25108066	26.56361644	0.9129434885	30.68878	0.757	40.54	4.324704217	0.9355284908	15.13646476
4281.6	0.9194067612	24.18951104	26.83137006	0.9015384227	28	0.7	40	3.880172025	0.8288805214	13.58060209
4283.38	0.8823396805	23.9475799	26.58556903	0.9007736446	25.9827	0.771	33.7	3.723737837	0.7947883297	13.03308243
