TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10953.49126	2792376	-0.099141	0	-0.157576	51.806942	752.721069	-28.646736	118.610901	-9.333051	-74.625725	-0.28278	0	-2.625103	-0.266458	0.507725	0.660072	1.332831	-0.722897	-0.143574
10953.49293	2792377	-0.099033	0	-0.157115	52.229656	754.075195	-29.082748	118.476181	-9.349408	-74.678642	-1.653911	0	-10.379337	-0.163512	0.166795	0.982533	1.731224	-1.045435	-0.275864
10953.49459	2792378	-0.098944	0	-0.156603	52.555355	755.44458	-29.546442	118.304848	-9.366408	-74.747025	2.214362	0	11.595686	-0.033067	-0.18215	1.281188	2.112152	-1.307598	-0.403346
10953.49627	2792379	-0.09886	0	-0.156092	52.779308	756.805298	-30.042952	118.131477	-9.376786	-74.818031	1.035066	0	5.023417	0.129333	-0.492166	1.527726	2.472356	-1.497254	-0.509424
10953.49794	2792380	-0.098762	0	-0.15565	52.942322	758.044434	-30.55303	117.989662	-9.386999	-74.865791	0.824617	0	3.993278	0.308666	-0.701023	1.692832	2.799379	-1.591696	-0.578075
10953.4996	2792381	-0.098634	0	-0.155281	53.086506	759.117432	-31.061348	117.87616	-9.405512	-74.875122	0.790657	0	4.052546	0.482979	-0.765359	1.778007	3.101652	-1.584353	-0.605136
10953.50126	2792382	-0.098476	0	-0.154952	53.196804	760.019043	-31.546896	117.766121	-9.419165	-74.843666	0.87612	0	5.009644	0.625833	-0.676837	1.802396	3.39071	-1.478048	-0.59299
10953.50293	2792383	-0.098291	0	-0.154618	53.217171	760.77832	-31.993372	117.630379	-9.40127	-74.777718	1.183921	0	7.930357	0.720993	-0.461637	1.794994	3.660942	-1.288531	-0.546541
10953.5046	2792384	-0.098084	0	-0.154247	53.105362	761.443054	-32.401268	117.450638	-9.34484	-74.685341	3.400096	0	28.373184	0.773329	-0.13733	1.786513	3.896499	-1.040245	-0.466936
10953.50626	2792385	-0.097865	0	-0.153844	52.864658	762.024231	-32.780659	117.23262	-9.268826	-74.575142	-1.201858	0	-13.792363	0.796619	0.296566	1.810965	4.090347	-0.756312	-0.35643
10953.50793	2792386	-0.09764	0	-0.153432	52.533394	762.50354	-33.155479	116.992752	-9.19873	-74.450897	-0.258309	0	-4.975218	0.792163	0.855419	1.906582	4.255898	-0.444319	-0.220963
10953.50959	2792387	-0.097421	0	-0.15303	52.1689	762.847107	-33.543736	116.738197	-9.143241	-74.316986	-0.050613	0	-2.895771	0.73689	1.522845	2.100606	4.40981	-0.119364	-0.077076
10953.51127	2792388	-0.097206	0	-0.152577	51.803013	763.099182	-33.983204	116.431664	-9.077729	-74.178116	0.024655	0	-2.022677	0.603498	2.26032	2.41812	4.571896	0.204265	0.055727
10953.51294	2792389	-0.097008	0	-0.151997	51.457405	763.33728	-34.488747	116.024803	-8.975451	-74.050018	0.051966	0	-1.590623	0.387356	2.983911	2.875739	4.746277	0.482744	0.155062
10953.51459	2792390	-0.09684	0	-0.151245	51.142899	763.611389	-35.05529	115.492218	-8.837567	-73.947792	0.058714	0	-1.348646	0.107595	3.652351	3.478329	4.925729	0.6679	0.214444
10953.51626	2792391	-0.096709	0	-0.150327	50.865978	763.919006	-35.677078	114.83757	-8.688167	-73.878105	0.05709	0	-1.18379	-0.21826	4.311162	4.238148	5.10351	0.734707	0.246126
10953.51793	2792392	-0.096627	0	-0.1493	50.637432	764.221313	-36.323036	114.098503	-8.561194	-73.844627	0.05293	0	-1.055272	-0.571972	5.009137	5.151214	5.286002	0.684186	0.265134
10953.5196	2792393	-0.096593	0	-0.148185	50.4524	764.497559	-36.970097	113.286957	-8.477634	-73.845436	0.048407	0	-0.952718	-0.92878	5.766042	6.220662	5.493409	0.535041	0.279115
10953.52127	2792394	-0.096598	0	-0.146965	50.294052	764.734924	-37.604343	112.389427	-8.441129	-73.872116	0.04428	0	-0.873092	-1.246214	6.562027	7.418687	5.729252	0.305216	0.29057
10953.52293	2792395	-0.096628	0	-0.14562	50.142136	764.917603	-38.232616	111.387344	-8.441536	-73.912582	0.041085	0	-0.809699	-1.49278	7.399339	8.690474	5.99124	0.014273	0.304003
10953.5246	2792396	-0.09667	0	-0.144167	49.988335	765.021545	-38.869484	110.290863	-8.469926	-73.954895	0.039929	0	-0.752406	-1.65969	8.355371	9.974787	6.286629	-0.316842	0.333625
10953.52626	2792397	-0.096709	0	-0.14268	49.845303	765.006653	-39.520199	109.150909	-8.525084	-73.98291	0.042012	0	-0.69461	-1.75941	9.536039	11.191284	6.623825	-0.668369	0.400626
10953.52793	2792398	-0.09672	0	-0.141222	49.735897	764.833618	-40.184895	108.01104	-8.611686	-73.974838	0.047408	0	-0.636605	-1.818952	11.024025	12.251696	7.017951	-1.025594	0.522625
10953.5296	2792399	-0.09668	0	-0.139783	49.655766	764.478577	-40.86235	106.861313	-8.733533	-73.909775	0.055032	0	-0.581009	-1.859354	12.894312	13.077254	7.491715	-1.376836	0.709603
10953.53126	2792400	-0.09658	0	-0.138347	49.566944	763.942505	-41.535408	105.68898	-8.876625	-73.781464	0.063088	0	-0.531014	-1.875666	15.15329	13.576053	8.046607	-1.699729	0.955987
10953.53293	2792401	-0.096431	0	-0.136859	49.420094	763.212463	-42.210762	104.452522	-9.018192	-73.597321	0.070585	0	-0.487056	-1.836846	17.863707	13.684472	8.700621	-1.981019	1.260914
10953.53459	2792402	-0.096256	0	-0.135341	49.193108	762.287659	-42.878635	103.168434	-9.133586	-73.374977	0.077201	0	-0.449993	-1.716607	21.036486	13.340731	9.466276	-2.19709	1.624048
10953.53626	2792403	-0.09607	0	-0.133809	48.908054	761.163147	-43.5508	101.850334	-9.215432	-73.124825	0.083171	0	-0.419473	-1.506776	24.731699	12.495526	10.374283	-2.325305	2.056948
10953.53793	2792404	-0.09588	0	-0.132296	48.606579	759.865234	-44.232765	100.527214	-9.267986	-72.855637	0.088458	0	-0.396033	-1.222371	28.902451	11.12676	11.446331	-2.33595	2.556662
10953.5396	2792405	-0.095685	0	-0.130768	48.303295	758.410034	-44.945076	99.176086	-9.286765	-72.568214	0.092833	0	-0.379421	-0.91092	33.51495	9.221713	12.71628	-2.206161	3.11131
10953.54126	2792406	-0.095489	0	-0.129176	47.999065	756.850403	-45.717533	97.767212	-9.257102	-72.270554	0.096059	0	-0.368689	-0.626016	38.48008	6.817219	14.187186	-1.934454	3.696352
10953.54293	2792407	-0.095307	0	-0.127475	47.683174	755.251038	-46.592144	96.275421	-9.176253	-71.980942	0.098134	0	-0.362709	-0.395963	43.722027	3.982627	15.858379	-1.539203	4.290612
10953.5446	2792408	-0.095165	0	-0.125674	47.352398	753.65918	-47.597027	94.715103	-9.058311	-71.722092	0.099186	0	-0.360612	-0.238562	49.142384	0.836274	17.721321	-1.043242	4.874241
10953.54627	2792409	-0.09508	0	-0.123807	47.032578	752.059082	-48.755146	93.110054	-8.935191	-71.505508	0.099411	0	-0.361395	-0.145121	54.702892	-2.494018	19.769348	-0.465544	5.43809
10953.54793	2792410	-0.095058	0	-0.121948	46.768841	750.44696	-50.043919	91.515457	-8.849274	-71.336067	0.099008	0	-0.363908	-0.08032	60.245079	-5.773777	21.923656	0.15412	5.964744
10953.5496	2792411	-0.095098	0	-0.120067	46.55764	748.770203	-51.474937	89.902443	-8.81803	-71.206726	0.098099	0	-0.367248	-0.000593	65.821678	-8.884802	24.17288	0.787572	6.457047
10953.55127	2792412	-0.095195	0	-0.118178	46.356571	747.03833	-53.012241	88.283836	-8.8354	-71.114304	0.096792	0	-0.370772	0.131508	71.311317	-11.618834	26.440266	1.374433	6.902366
10953.55293	2792413	-0.095338	0	-0.116294	46.106922	745.236328	-54.623974	86.666466	-8.889666	-71.049248	0.095231	0	-0.373952	0.345712	76.695221	-13.846759	28.680357	1.864238	7.303774
10953.5546	2792414	-0.095506	0	-0.114437	45.768925	743.303162	-56.277027	85.061638	-8.984834	-70.989777	0.093608	0	-0.376282	0.65959	82.060509	-15.507381	30.87789	2.221035	7.681513
10953.55627	2792415	-0.095662	0	-0.112689	45.351574	741.173828	-57.879314	83.521889	-9.138141	-70.901833	0.092156	0	-0.377387	1.070245	87.412041	-16.5513	32.988171	2.410274	8.055587
10953.55793	2792416	-0.095772	0	-0.11109	44.890839	738.778259	-59.3358	82.071198	-9.358334	-70.754089	0.090957	0	-0.377285	1.559879	92.763252	-16.985004	34.998146	2.410596	8.437431
10953.5596	2792417	-0.095817	0	-0.109635	44.405075	736.066528	-60.571774	80.698792	-9.626722	-70.527527	0.089929	0	-0.376278	2.110464	98.117485	-16.841	36.919498	2.207917	8.823572
10953.56126	2792418	-0.095786	0	-0.108313	43.890297	733.058289	-61.521225	79.399689	-9.895366	-70.216797	0.088997	0	-0.374657	2.707602	103.399315	-16.187298	38.739288	1.795938	9.202201
10953.56294	2792419	-0.095679	0	-0.107075	43.332909	729.727478	-62.173477	78.135239	-10.12064	-69.819374	0.088139	0	-0.372378	3.353042	108.714157	-15.107255	40.482731	1.16413	9.581909
10953.56459	2792420	-0.095499	0	-0.105938	42.777111	726.143555	-62.525085	76.926277	-10.274682	-69.346001	0.087422	0	-0.369361	4.010192	114.041908	-13.732141	42.122684	0.344438	9.969727
10953.56626	2792421	-0.095238	0	-0.104906	42.272167	722.20343	-62.622635	75.763557	-10.363897	-68.781525	0.086888	0	-0.365793	4.658785	119.558609	-12.146606	43.73365	-0.64018	10.388261
10953.56793	2792422	-0.094902	0	-0.104002	41.875149	717.952759	-62.530994	74.668549	-10.396654	-68.134811	0.086593	0	-0.362275	5.262776	125.198952	-10.475648	45.356411	-1.728101	10.841331
10953.56959	2792423	-0.094511	0	-0.103194	41.590015	713.455261	-62.343525	73.624184	-10.366903	-67.429207	0.086549	0	-0.359303	5.804952	130.910904	-8.824723	47.036671	-2.855962	11.330144
10953.57127	2792424	-0.094102	0	-0.102431	41.365456	708.789429	-62.169975	72.602074	-10.248044	-66.698593	0.086711	0	-0.35721	6.285224	136.632843	-7.279389	48.806652	-3.964133	11.847521
10953.57293	2792425	-0.093717	0	-0.101697	41.150085	704.083313	-62.130005	71.603256	-10.025548	-65.984573	0.086982	0	-0.356257	6.716078	142.231445	-5.915832	50.671017	-4.983229	12.371607
10953.5746	2792426	-0.093376	0	-0.101007	40.919109	699.285156	-62.324875	70.632996	-9.721092	-65.296227	0.087253	0	-0.356559	7.141551	147.768875	-4.735142	52.688362	-5.873573	12.893241
10953.57627	2792427	-0.093097	0	-0.10041	40.684315	694.405945	-62.817497	69.725334	-9.39167	-64.647171	0.087423	0	-0.358085	7.596807	153.237793	-3.740568	54.872204	-6.579707	13.396581
10953.57793	2792428	-0.092891	0	-0.099913	40.46664	689.536926	-63.608788	68.893814	-9.095738	-64.051788	0.087438	0	-0.360659	8.093766	158.560898	-2.932379	57.186352	-7.056957	13.86425
10953.57961	2792429	-0.092752	0	-0.099454	40.23748	684.598145	-64.698402	68.086212	-8.854095	-63.497574	0.087268	0	-0.364246	8.654026	163.844025	-2.26553	59.679482	-7.297179	14.298373
10953.58127	2792430	-0.092679	0	-0.09899	39.951759	679.762146	-66.015129	67.289932	-8.679768	-62.999935	0.086903	0	-0.368681	9.264744	168.898758	-1.732753	62.26973	-7.297632	14.677807
10953.58293	2792431	-0.092666	0	-0.0985	39.565197	674.966553	-67.499977	66.484314	-8.573133	-62.546745	0.086344	0	-0.373915	9.932042	173.764648	-1.316883	64.973175	-7.089487	15.003487
10953.5846	2792432	-0.092701	0	-0.098027	39.071117	670.151611	-69.058395	65.692841	-8.548674	-62.123405	0.085619	0	-0.379777	10.646324	178.462997	-1.012631	67.776192	-6.710101	15.279764
10953.58627	2792433	-0.092757	0	-0.097638	38.499527	665.214966	-70.584778	64.949989	-8.630371	-61.703335	0.084777	0	-0.38593	11.374531	183.045517	-0.790594	70.642784	-6.201481	15.518056
10953.58793	2792434	-0.092805	0	-0.09736	37.87915	660.091675	-71.968086	64.266739	-8.823347	-61.259514	0.083882	0	-0.391955	12.066429	187.511917	-0.595517	73.49614	-5.61841	15.728891
10953.5896	2792435	-0.092815	0	-0.097165	37.203762	654.685913	-73.145538	63.612576	-9.095757	-60.764519	0.082976	0	-0.397681	12.70146	191.888641	-0.354256	76.310394	-5.020369	15.92208
10953.59126	2792436	-0.092766	0	-0.097021	36.46582	649.044495	-74.066612	62.970783	-9.384326	-60.209545	0.082126	0	-0.402911	13.274954	196.138229	0.007609	79.026344	-4.487229	16.108042
10953.59293	2792437	-0.092646	0	-0.096924	35.663681	643.137573	-74.720406	62.335751	-9.633926	-59.584103	0.081409	0	-0.407501	13.78278	200.343658	0.567573	81.640205	-4.095782	16.309729
10953.59459	2792438	-0.09244	0	-0.096902	34.843021	636.950684	-75.108299	61.721481	-9.815959	-58.879574	0.080895	0	-0.411248	14.184167	204.580185	1.400015	84.13324	-3.916825	16.549559
10953.5963	2792439	-0.092126	0	-0.096981	34.043728	630.27533	-75.266853	61.124485	-9.924009	-58.064865	0.080618	0	-0.414107	14.428288	209.019653	2.600033	86.556595	-3.992012	16.850731
10953.59793	2792440	-0.091729	0	-0.097144	33.345783	623.581055	-75.255653	60.576969	-9.9434	-57.200512	0.080572	0	-0.415992	14.462274	213.342148	4.106261	88.748581	-4.311157	17.189325
10953.5996	2792441	-0.091236	0	-0.097349	32.677383	616.42981	-75.159424	60.008869	-9.856393	-56.240803	0.080693	0	-0.417284	14.290313	217.804062	6.028231	90.886116	-4.869954	17.575211
10953.60126	2792442	-0.090688	0	-0.097541	32.031227	609.094421	-75.057411	59.41143	-9.643419	-55.237427	0.080945	0	-0.418135	13.938393	222.236862	8.300438	92.924957	-5.620842	17.988867
10953.60293	2792443	-0.090127	0	-0.09769	31.404179	601.672546	-75.016273	58.777634	-9.323351	-54.22723	0.081313	0	-0.418659	13.44679	226.650696	10.851213	94.889351	-6.499279	18.429594
10953.6046	2792444	-0.089596	0	-0.097802	30.811029	594.203735	-75.070625	58.114159	-8.953229	-53.238243	0.08178	0	-0.418909	12.844871	231.114975	13.585309	96.816223	-7.424871	18.900614
10953.60626	2792445	-0.089117	0	-0.097893	30.260107	586.738281	-75.228668	57.437641	-8.600461	-52.288132	0.082298	0	-0.419036	12.152001	235.650589	16.369404	98.746063	-8.302168	19.393547
10953.60794	2792446	-0.088692	0	-0.097949	29.721815	579.22876	-75.490227	56.734795	-8.308513	-51.372845	0.082821	0	-0.419265	11.372339	240.286697	19.096676	100.743904	-9.051366	19.900738
10953.60959	2792447	-0.088345	0	-0.097888	29.162537	571.864075	-75.839104	55.978722	-8.105643	-50.521374	0.083294	0	-0.419787	10.533673	244.873688	21.58732	102.794739	-9.589154	20.396503
10953.61126	2792448	-0.088101	0	-0.09762	28.529774	564.563538	-76.263329	55.112713	-8.001779	-49.738491	0.083669	0	-0.420766	9.645874	249.396637	23.770061	104.93766	-9.878067	20.866762
10953.61294	2792449	-0.087981	0	-0.097121	27.811111	557.337219	-76.742722	54.128948	-8.01403	-49.03513	0.0839	0	-0.422261	8.735259	253.795273	25.558218	107.167763	-9.887105	21.29352
10953.6146	2792450	-0.087979	0	-0.096454	27.038456	550.221436	-77.247299	53.070957	-8.149405	-48.407734	0.083997	0	-0.424131	7.827876	258.055206	26.893963	109.44915	-9.596453	21.675798
10953.61626	2792451	-0.088066	0	-0.0957	26.216732	543.048828	-77.767448	51.969624	-8.394223	-47.824272	0.084013	0	-0.426165	6.91272	262.328491	27.800304	111.795303	-8.986748	22.038977
10953.61793	2792452	-0.088207	0	-0.094926	25.331038	535.802246	-78.303497	50.86132	-8.708726	-47.261688	0.083992	0	-0.428155	5.992076	266.654083	28.319744	114.169174	-8.07095	22.396801
10953.6196	2792453	-0.08836	0	-0.094137	24.345905	528.440796	-78.868011	49.746086	-9.040999	-46.69294	0.083949	0	-0.430012	5.07729	271.02002	28.538624	116.541992	-6.908605	22.751986
10953.62127	2792454	-0.088484	0	-0.093309	23.247824	520.912415	-79.468834	48.606068	-9.346311	-46.092495	0.083893	0	-0.431693	4.182023	275.399597	28.561041	118.888046	-5.588937	23.104136
10953.62293	2792455	-0.08854	0	-0.092451	22.08095	513.228088	-80.097389	47.448647	-9.598681	-45.441418	0.08385	0	-0.433037	3.299458	279.782227	28.506046	121.156113	-4.214972	23.459848
10953.6246	2792456	-0.088493	0	-0.091601	20.912172	505.266357	-80.738617	46.282955	-9.795179	-44.712753	0.08386	0	-0.433791	2.375	284.289856	28.508141	123.322487	-2.863751	23.840519
10953.62626	2792457	-0.08832	0	-0.090806	19.828722	497.04483	-81.348038	45.134617	-9.925571	-43.899044	0.083947	0	-0.433724	1.360932	288.971344	28.698177	125.333702	-1.62855	24.258261
10953.62793	2792458	-0.088011	0	-0.090038	18.850414	488.438629	-81.884598	43.977936	-9.96845	-42.987755	0.084123	0	-0.432737	0.209262	293.942505	29.190516	127.199806	-0.562876	24.727419
10953.6296	2792459	-0.087579	0	-0.08921	17.974171	479.562408	-82.300789	42.781612	-9.902711	-41.999496	0.084393	0	-0.430841	-1.064344	299.186829	30.059303	128.901871	0.268473	25.249136
10953.63127	2792460	-0.087056	0	-0.08819	17.169737	470.504791	-82.563858	41.49379	-9.732821	-40.960117	0.084768	0	-0.428133	-2.424943	304.710205	31.328091	130.456345	0.833144	25.829611
10953.63293	2792461	-0.086479	0	-0.086888	16.413258	461.327606	-82.635269	40.083866	-9.493526	-39.895317	0.085257	0	-0.424764	-3.844533	310.523315	32.980522	131.899246	1.129643	26.474247
10953.6346	2792462	-0.085887	0	-0.085293	15.6854	452.062653	-82.469421	38.557804	-9.237519	-38.826092	0.085841	0	-0.420886	-5.316726	316.646729	34.970387	133.272247	1.189003	27.181221
10953.63627	2792463	-0.08532	0	-0.08342	14.958939	442.766327	-82.033882	36.935665	-9.012732	-37.77697	0.08649	0	-0.416658	-6.831966	323.089508	37.211224	134.617844	1.06021	27.943905
10953.63793	2792464	-0.084837	0	-0.081235	14.208977	433.538086	-81.329781	35.218342	-8.843372	-36.780285	0.08717	0	-0.41227	-8.36866	329.8302	39.585255	135.979126	0.794816	28.751431
10953.6396	2792465	-0.084489	0	-0.078625	13.415854	424.368652	-80.38636	33.366032	-8.728212	-35.854416	0.087858	0	-0.407849	-9.925413	336.913055	42.012486	137.409744	0.440072	29.600353
10953.64127	2792466	-0.08432	0	-0.075573	12.587798	415.403809	-79.281731	31.393469	-8.662208	-35.026894	0.088516	0	-0.403573	-11.467199	344.238403	44.393879	138.925278	0.056264	30.470507
10953.64293	2792467	-0.084354	0	-0.07215	11.742587	406.642212	-78.106308	29.339073	-8.651167	-34.302071	0.089125	0	-0.399501	-12.979461	351.800507	46.67522	140.544785	-0.284638	31.354248
10953.6446	2792468	-0.084589	0	-0.068468	10.905559	397.973907	-76.936462	27.248383	-8.710882	-33.66423	0.089679	0	-0.395593	-14.464073	359.680237	48.823776	142.286926	-0.506644	32.255848
10953.64627	2792469	-0.084994	0	-0.064629	10.084428	389.340668	-75.832001	25.16284	-8.846354	-33.091507	0.090172	0	-0.391855	-15.905973	367.880066	50.798515	144.155579	-0.544113	33.172653
10953.64794	2792470	-0.085516	0	-0.060734	9.254525	380.835449	-74.854996	23.129559	-9.038678	-32.567596	0.090596	0	-0.388445	-17.264172	376.194183	52.541264	146.130814	-0.364325	34.081535
10953.6496	2792471	-0.086118	0	-0.056783	8.355038	372.351746	-74.032852	21.143095	-9.254497	-32.066319	0.090949	0	-0.385455	-18.547888	384.595123	54.042992	148.244293	0.038558	34.978722
10953.65126	2792472	-0.086764	0	-0.052849	7.355724	363.802124	-73.385788	19.226593	-9.455186	-31.564917	0.091232	0	-0.382906	-19.780712	393.085724	55.295349	150.514862	0.659514	35.861866
10953.65293	2792473	-0.087396	0	-0.049109	6.288792	355.168274	-72.915062	17.442129	-9.616086	-31.04011	0.091449	0	-0.380721	-20.984247	401.627106	56.292778	152.90773	1.473877	36.728428
10953.6546	2792474	-0.087946	0	-0.045673	5.215393	346.298584	-72.567635	15.816468	-9.735055	-30.45562	0.091624	0	-0.378739	-22.184908	410.292053	57.056084	155.393402	2.445167	37.592579
10953.65626	2792475	-0.088332	0	-0.042599	4.20664	337.128113	-72.255623	14.361231	-9.809808	-29.779348	0.091771	0	-0.376879	-23.366674	419.048248	57.612896	157.930634	3.506467	38.456348
10953.65793	2792476	-0.088486	0	-0.039831	3.283086	327.65097	-71.870079	13.050569	-9.827475	-28.992603	0.091887	0	-0.375158	-24.495361	427.832581	58.005337	160.504745	4.581604	39.312141
10953.6596	2792477	-0.088393	0	-0.03723	2.408154	317.894928	-71.299957	11.835136	-9.769615	-28.099796	0.091966	0	-0.373621	-25.544403	436.598572	58.287086	163.122177	5.602537	40.152393
10953.66126	2792478	-0.088093	0	-0.034695	1.538988	307.959778	-70.454865	10.684694	-9.623796	-27.129051	0.092023	0	-0.372282	-26.494186	445.27243	58.51656	165.766724	6.509848	40.975235
10953.66293	2792479	-0.087638	0	-0.032184	0.655345	297.843353	-69.260933	9.585872	-9.399275	-26.102472	0.092081	0	-0.371092	-27.347204	453.892426	58.756401	168.435852	7.268936	41.794693
10953.6646	2792480	-0.087069	0	-0.029749	-0.208641	287.632843	-67.689651	8.556702	-9.126012	-25.043886	0.092152	0	-0.370002	-28.117138	462.451355	59.069088	171.107986	7.850422	42.615597
10953.66627	2792481	-0.086396	0	-0.027393	-1.009984	277.329224	-65.739517	7.597014	-8.820614	-23.960155	0.092235	0	-0.368963	-28.835308	471.042633	59.515736	173.797485	8.24741	43.446453
10953.66793	2792482	-0.08566	0	-0.025062	-1.71637	267.112152	-63.473877	6.694487	-8.480921	-22.880913	0.09232	0	-0.367971	-29.514786	479.598907	60.15229	176.478622	8.460239	44.27634
10953.66959	2792483	-0.084948	0	-0.022601	-2.330129	257.044983	-60.95734	5.80947	-8.090415	-21.835329	0.09239	0	-0.367057	-30.165743	488.117493	61.039135	179.167114	8.493345	45.097385
10953.67127	2792484	-0.084367	0	-0.019898	-2.849005	247.191452	-58.257114	4.91872	-7.654429	-20.854773	0.092431	0	-0.36629	-30.787321	496.566345	62.214111	181.88707	8.349422	45.89806
10953.67293	2792485	-0.08401	0	-0.017034	-3.250845	237.719681	-55.467735	4.04929	-7.218466	-19.970749	0.092437	0	-0.365697	-31.372004	504.828186	63.663078	184.613968	8.052129	46.664757
10953.67459	2792486	-0.083912	0	-0.014119	-3.53657	228.577774	-52.622143	3.227297	-6.822891	-19.180386	0.092427	0	-0.36522	-31.926767	513.003418	65.358955	187.358871	7.640352	47.415176
10953.67626	2792487	-0.084074	0	-0.011201	-3.738828	219.709747	-49.753555	2.46094	-6.481526	-18.471983	0.092423	0	-0.364802	-32.448891	521.192993	67.238747	190.132492	7.159054	48.170006
